序号 | 分类Category | 品牌Brand | Brand ID | Icon URL
----------------------------------------------------------------------------------------------------
1 | Brand | 苹果 | 52 | https://sr.aihuishou.com/image/6000703795515611903.png
2 | Brand | 三星 | 7 | https://sr.aihuishou.com/image/20181220172330_4597.png
3 | Brand | 小米 | 184 | https://sr.aihuishou.com/image/7407198171234548055.png
4 | Brand | 魅族 | 24 | https://sr.aihuishou.com/image/1207251186010976578.png
5 | Brand | 华为 | 9 | https://sr.aihuishou.com/image/2016353327257728710.png
6 | Brand | 诺基亚  | 19 | https://sr.aihuishou.com/image/20181220173259_7189.png
7 | Brand | 酷派  | 21 | https://sr.aihuishou.com/image/20181220173313_7857.png
8 | Brand | 华硕 | 103 | https://sr.aihuishou.com/image/20181220173736_2700.png
9 | Brand | 努比亚 | 342 | https://sr.aihuishou.com/image/7302922589803503495.png
10 | Brand | OPPO | 4 | https://sr.aihuishou.com/image/2212752856657673465.png
11 | Brand | HTC | 1 | https://sr.aihuishou.com/image/20181220173423_5522.png
12 | Brand | 中兴  | 8 | https://sr.aihuishou.com/image/20181220173407_6959.png
13 | Brand | 乐视 | 365 | https://sr.aihuishou.com/image/20181220173443_5256.png
14 | Brand | 朵唯 | 15 | https://sr.aihuishou.com/image/20181220173528_9751.png
15 | Brand | 联想 | 18 | https://sr.aihuishou.com/image/20181220173602_6471.png
16 | Brand | LG | 3 | https://sr.aihuishou.com/image/20181220173635_3653.png
17 | Brand | 谷歌 | 20 | https://sr.aihuishou.com/image/20181220173618_2216.png
18 | Brand | 摩托罗拉  | 14 | https://sr.aihuishou.com/image/20181220173705_7784.png
19 | Brand | 索尼 | 17 | https://sr.aihuishou.com/image/20181220173720_3938.png
20 | Brand | vivo | 16 | https://sr.aihuishou.com/image/4640418062995824890.png
21 | Brand | 锤子 | 356 | https://sr.aihuishou.com/image/20181220173833_9604.png
22 | Brand | 金立 | 278 | https://sr.aihuishou.com/image/20181220173915_1394.png
23 | Brand | 一加 | 357 | https://sr.aihuishou.com/image/20181220173900_8233.png
24 | Brand | iQOO | 661 | https://sr.aihuishou.com/image/3176085768801859374.png
25 | Brand | 荣耀 | 484 | https://sr.aihuishou.com/image/243058405292767922.png
26 | Brand | realme | 538 | https://sr.aihuishou.com/image/20190531163940_5651.png
27 | Brand | 黑莓  | 25 | https://sr.aihuishou.com/image/20181220174743_8067.png
28 | Brand | 美图 | 391 | https://sr.aihuishou.com/image/20181220174729_6509.png
29 | Brand | 中国移动 | 497 | https://sr.aihuishou.com/image/20181225142016_2662.png
30 | Brand | Hi nova | 1753 | https://sr.aihuishou.com/image/5986188273857904209.png
31 | Brand | 海信 | 496 | https://sr.aihuishou.com/image/20181105175928_2218.png
32 | Brand | 麦芒 | 1265 | https://sr.aihuishou.com/image/260269711512843535.png
33 | Brand | 黑鲨 | 1219 | https://sr.aihuishou.com/image/544849163445207062.png
34 | Brand | 360 | 460 | https://sr.aihuishou.com/image/20181220182240_0273.png
35 | Brand | 其他品牌 | 266 | https://sr.aihuishou.com/image/20181220181635_4127.png
