序号,品牌Brand,系列Series,产品名Product,规格Spec,产品ID
1,MontBlanc/万宝龙,明星,明星 瑞表 白色 U0107116,自动机械|39mm,187555
2,MontBlanc/万宝龙,明星,明星 瑞表 银白色 U0119955,自动机械|42mm,123812
3,MontBlanc/万宝龙,明星,明星 瑞表 银灰色 36971,自动机械|40mm,123853
4,MontBlanc/万宝龙,明星,明星 瑞表 银灰色 36969,自动机械|36mm,123797
5,MontBlanc/万宝龙,传统,传统 瑞表 白色 U0112609,自动机械|40mm,123541
6,MontBlanc/万宝龙,传统,传统 瑞表 黑色 116482,自动机械|40mm,183826
7,MontBlanc/万宝龙,传统,传统 瑞表 白色 U0114369,自动机械|37mm,140652
8,MontBlanc/万宝龙,传统,传统 瑞表 蓝色 U0117830,自动机械|40mm,186976
9,MontBlanc/万宝龙,传统,传统 瑞表 白色 U0119963,手动机械|40mm,140629
10,MontBlanc/万宝龙,传统,传统 瑞表 白色 U0114336,自动机械|40mm,182077
11,MontBlanc/万宝龙,传承典藏,传承典藏 瑞表 银白色 U0111580,自动机械|41mm,123639
12,MontBlanc/万宝龙,明星罗马,明星罗马 瑞表 银白色 U0111881,自动机械|39mm,123757
13,MontBlanc/万宝龙,Heritage Spirit,HERITAGE SPIRIT 瑞表 银白色 U0110699,自动机械|39mm,123910
14,MontBlanc/万宝龙,时光行者,时光行者 瑞表 黑色 9670,自动机械|43mm,183462
15,MontBlanc/万宝龙,时光行者,时光行者 瑞表 黑色 9668,自动机械|43mm,123970
16,MontBlanc/万宝龙,时光行者,时光行者 瑞表 银白色 U0101550,自动机械|42mm,168249
17,MontBlanc/万宝龙,时光行者,时光行者 瑞表 黑色 U0116061,自动机械|41mm,182078
18,MontBlanc/万宝龙,时光行者,时光行者 瑞表 黑色 U0105805,自动机械|43mm,183463
19,MontBlanc/万宝龙,时光行者,时光行者 瑞表 白色 U0106592,自动机械|43mm,168344
20,MontBlanc/万宝龙,时光行者,时光行者 瑞表 白色 U0101549,自动机械|43mm,140622
21,MontBlanc/万宝龙,时光行者,时光行者 瑞表 黑色 U0101548,自动机械|43mm,183827
22,MontBlanc/万宝龙,宝曦,宝曦 瑞表 银白色 U0111055,自动机械|30mm,155424
23,MontBlanc/万宝龙,1858,1858 瑞表 黑色 126760,自动机械|40mm,186975
24,MontBlanc/万宝龙,1858,1858 瑞表 灰色 U0130807,自动机械|41mm,184113
25,MontBlanc/万宝龙,1858,1858 瑞表 蓝色 126361,自动机械|42mm,184109
26,MontBlanc/万宝龙,1858,1858 瑞表 蓝色 131325,自动机械|41mm,184110
27,MontBlanc/万宝龙,1858,1858 瑞表 黑色 132300,自动机械|43.5mm,184111
28,MontBlanc/万宝龙,1858,1858 瑞表 蓝色 U0125565,自动机械|42mm,184112
29,MontBlanc/万宝龙,明星经典,明星经典 瑞表 白色 U0110305,石英|30x37mm,135897
30,MontBlanc/万宝龙,尼古拉斯凯世,尼古拉斯凯世 瑞表 白色 U0107068,自动机械|43mm,187554
